NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX108,CC(=O)Oc6ccccc6C(=O)O
0.0,,,,,,,1.0,0.0,0.0,,1.0,TOX12580,CO/N=C(/C(=O)OC)c4ccccc4CON=C(C)c7cccc(C(F)(F)F)c7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5580,C=CCOC(=O)COCCC(C)C
0.0,,0.0,,0.0,,,,,,,,TOX15589,CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26238,CN(Cc5ccccc5)Cc4ccccc4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26728,O=C([O-])[C@H](CC(=O)N1C[C@H]6CCCC[C@H]6C6)Cc6ccccc7.O=C([O-])[C@H](CC(=O)N7C[C@H]9CCCC[C@H]9C2)Cc2ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28894,CC(CC(c2ccccc2)c3ccccc3)NC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24867,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C
1.0,1.0,,,,0.0,0.0,,,,0.0,0.0,TOX28890,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC6=CC(=O)C=C[C@@]63C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX593,CCN(N=O)C(N)=O
0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX3897,CC(C)(C)C(=O)C(Oc7ccc(Cl)cc7)n8cncn8
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,TOX3094,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC9=CC(=O)CCC9=C3C=C[C@@]21CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6141,O=C(O)CS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7579,OCCOCCOCCOCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX5637,Cc6c(C(=O)O)cccc6[N+](=O)[O-]
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22203,CCCN(CCC)c6c([N+](=O)[O-])cc(S(C)(=O)=O)cc6[N+](=O)[O-]
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX1246,Cc1cc(C(=C9C=CC(=N)C=C9)c8ccc(N)cc8)ccc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1244,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N6CCN(C)CC6)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24455,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25585,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c5ccccc5)S(=O)(=O)[O-])[C@@H]3SC2)cc1
0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,TOX25582,CCCCC[C@H](O)/C=C/[C@H]9[C@H](O)C[C@H](O)[C@@H]9C/C=C\CCCC(=O)O.COC(N)(CO)CO
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX26216,Cc1nc(-c8ccc(Cl)cc8)oc1COC(C)(C)C(=O)O
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22051,Cc7ccccc7NC(=N)NC(=N)N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,1.0,TOX2652,CCc1oc3ccccc3c7C(=O)c7cc(Br)c(O)c(Br)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4045,CCOS(=O)(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27162,C=CC(=O)CCCCC
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27165,Cc1ccc2c(c1)OCC(=O)CO2
,,,,,,,0.0,,0.0,,,TOX31515,CC(=O)N(CC(=O)N(C)C)c5ccccc5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24848,C=CC(=O)NCOCC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28569,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C7C=C(C(=O)O)CC[C@]7(C)[C@H]3CC[C@]12C
,,,,,,,0.0,,0.0,,,TOX31639,CC(NC(CCc9ccccc9)C(=O)O)C(=O)N7C(=O)N(C)CC7C(=O)O
,,,,,,,0.0,,0.0,,,TOX31636,CC(C)c1cc2c(cc5S(=O)(=O)O)[C@@]5(C)CCC[C@@](C)(C(=O)[O-])[C@@H]1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1472,CCOC(=O)N(C)N=O
0.0,0.0,1.0,,,0.0,,,0.0,,1.0,,TOX2079,Oc6c(Br)c(Br)c(Br)c(Br)c6Br
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX68,Nc1ccc2c(c8)C(=O)c8ccccc1C2=O
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX64,Nc9ccc(O)c([N+](=O)[O-])c9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28741,CCCCCC1Nc9cc(C(F)(F)F)c(S(N)(=O)=O)cc9S(=O)(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7550,O=C([O-])CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9017,CC(C)CCCCOC(=O)c6ccccc6C(=O)OCCCCC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26022,CNC1=Nc7ccc(Cl)cc7C(c3ccccc3)=[N+]([O-])C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27375,O=C(O)c3ccccc3-n1cc(C(=O)O)c(=O)c2cc(Nc4c(F)cc(F)cc4Cl)c(Cl)cc21
0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX21794,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26689,COc1cc(C)c(Cc9cnc(N)nc9N)cc1OC
0.0,,1.0,0.0,0.0,,,1.0,1.0,0.0,1.0,1.0,TOX20682,COC(=O)Nc1nc2cc(C(=O)c9ccccc9)ccc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX20688,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)C(C[C@@H](O[C@H]6O[C@@H](C)[C@H](O)[C@@H](N)[C@H]6O)C=CC=CC=CC=CCCC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28971,COCCCOc5cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc5OC
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX28972,CCCN(CCC)C(=O)Cc1c(-c9ccc(Cl)cc9)nc2ccc(Cl)cn12
0.0,,0.0,0.0,,0.0,0.0,1.0,,0.0,,1.0,TOX1264,O=[Se]=O
0.0,,,1.0,1.0,,0.0,,1.0,,0.0,0.0,TOX25831,CC(C(=O)O)c1ccc(N2Cc6ccccc6C2=O)cc1
0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,TOX678,Oc1cc2c(cc8O)[C@H]8c7ccc(O)c(O)c7OC[C@@]1(O)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX13673,COC(=O)CS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX5815,Cc9ccccc9C(OCCN(C)C)c3ccccc3
,,,,,,,0.0,,0.0,,,TOX31575,ClCc9cccc(Cl)c9
,,,,,,,0.0,,0.0,,,TOX31572,CCCC(CCC)(C(=O)OCC)C(=O)OCC
,,,,,,,0.0,,0.0,,,TOX31611,Fc9cc(Br)ccc9CBr
,,,,,,,0.0,,0.0,,,TOX31616,O=c1[nH]c(=O)n([C@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)cc1/C=C\Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28502,CC(=O)SC[C@@H](C)C(=O)N8CCC[C@H]8C(=O)N[C@@H](Cc3ccccc3)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28503,CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc4ccccc4)C(N)=O
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX45,C=CCCl
0.0,,0.0,,,,,,,,1.0,,TOX18864,CCc1cc(Cc8cc(CC)cc(C(C)(C)C)c8O)c(O)c(C(C)(C)C)c1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15152,CC8(C)C(=O)NC(=O)N8CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX615,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
0.0,0.0,0.0,,0.0,,,1.0,0.0,1.0,,,TOX12518,O=c8ssc(Cl)c8Cl
,,,,1.0,0.0,,1.0,1.0,0.0,,0.0,TOX13163,O=C(O)c1cc(/N=N/c3ccc([N+](=O)[O-])cc3)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27319,CC(=O)c1ccc2c(c9)[C@H](NC(=O)c9ccc(F)cc1)[C@@H](O)C(C)(C)O2
0.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,,1.0,TOX27316,CCCCN1C(=O)[C@@H]([C@H](O)C4CCCCC4)NC(=O)C12CCN(Cc1ccc(Oc6ccc(C(=O)O)cc6)cc1)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27313,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc9ccncc9)c1)C(C)C
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28892,O=S(=O)(OC[C@H]1O[C@H](O[C@]6(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]6OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26173,O=C1CCC(c4ccccc4)(C2CCN(Cc4ccccc4)CC2)C(=O)N1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1209,CCCc7cc(=O)[nH]c(=S)[nH]7
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4580,CC(=O)OC(C(=O)c5ccccc5)c4ccccc4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25815,CN(C)C/C=C(/c3ccc(Br)cc3)c5cccnc5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5186,CCC(O)OC(O)CC
0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX5183,O=C(Nc8ccccc8)Nc4ccccc4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14583,CCOC(=O)Cc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3174,CC(C)[N+](C)(CCC(C(N)=O)(c4ccccc4)c5ccccc5)C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14962,CN1COCN(Cc9cnc(Cl)s9)C1=N[N+](=O)[O-]
,,,,,,,1.0,,,,,TOX31554,CCOC(=O)N1CCC(Nc3ccc(Cl)cc3N)CC1
,,,,,,,0.0,,0.0,,,TOX31556,N#Cc8cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9224,N=C(N)S(=O)O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9221,O=C(O)c9nc(Cl)ccc9Cl
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24809,CCC(C)(O)CCC=C(C)C
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25170,COc6nc(C)nc(Cl)c6NC9=NCCN9
,,,,,,,1.0,,0.0,,,TOX28784,CN8CCCN=C8/C=C/c5cccs5
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28782,C[C@H](CN2CCCC2)C(=O)c9ccc(C(F)(F)F)cc9
0.0,,0.0,1.0,,,,,,0.0,,1.0,TOX2161,N#Cc4cc(I)c(O)c(I)c4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3342,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2
,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3345,Oc1ccc2c3c9O[C@H]9[C@@H](O)CC[C@@]4(O)[C@@H](C6)N(CC6CCC2)CC[C@]314
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX24773,C=C(C)C(=O)OCCOc2ccccc2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13825,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX27338,OC12N=C(c8ccccc8)SC4Cc4cc(Cl)ccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7486,COP(=S)(Cl)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27599,CCCCCCOC(=O)C(C)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1089,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28649,Cc1ccc2c(c7)[C@]73CCCC[C@@H]1[C@H](C2)N(C)CC3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24340,COc1ncc(F)c2nc(S(=O)(=O)Nc6c(F)cccc6F)nn12
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28640,CCOC(=O)Nc1ccc2c(c4)N(C(=O)CN(C)C)c4ccccc1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2753,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn6cnnn6)[C@H]3SC2)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2284,CCC(C)N
0.0,0.0,1.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX25694,Cc1cccc(Nc8ncccc8C(=O)O)c1C
0.0,,1.0,,,0.0,0.0,,1.0,,1.0,,TOX25693,Cc9cccc(C)c9Nc2ncccc2C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25692,O=C(NCCO[N+](=O)[O-])c8cccnc8
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX2571,C=CCN(C3=NCCN3)c7c(Cl)cccc7Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2573,Oc1ncnc2[nH]ncc12
0.0,,0.0,1.0,,,1.0,1.0,0.0,,,,TOX12500,CCCOC/C(=N\c6ccc(Cl)cc6C(F)(F)F)n8ccnc8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25347,CCN(CC)C(C)CN1c4ccccc4Sc9ccccc91
0.0,0.0,0.0,,,0.0,,,0.0,,1.0,,TOX14653,CCCCC(O)(Cn2cncn2)c3ccc(Cl)cc3Cl
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX7713,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX3155,Oc1c(I)cc(I)c2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4747,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c8ccc([N+](=O)[O-])cc8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7902,CC1=CC2C4CC(C=C4C)C2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14903,[Br-].[Na+]
1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX21439,Cc1ccc2c(c4)C(=O)c4ccccc1C2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27454,CC1(C)OC[C@@H]2O[C@@]7(C(=O)O)OC(C)(C)O[C@H]7[C@@H]2O1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,TOX27103,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26856,CC[C@H]1NC(=O)[C@@H](NC(=O)c6ncccc6O)C(C)OC(=O)[C@H](c8ccccc8)NC(=O)C4CC(=O)CCN4C(=O)[C@H](Cc7ccccc7)N(C)C(=O)[C@@H]9CCCN9C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5345,CC(=O)C=Cc3ccco3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28816,COc1cc(CC(C)N)cc2c1OCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21852,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX28818,CCNC(C)Cc1ccc2c(c1)OCO2
0.0,0.0,0.0,1.0,1.0,0.0,,,0.0,0.0,1.0,,TOX3817,C(=NC9CCCCC9)=NC8CCCCC8
0.0,,0.0,,,0.0,0.0,1.0,,,1.0,,TOX3810,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc8ccccc8)cc1
0.0,1.0,0.0,1.0,0.0,,1.0,,0.0,,,1.0,TOX23909,CCOC(=O)C4=C(COCCN)NC(C)=C(C(=O)OC)C4c4ccccc4Cl.O=S(=O)(O)c2ccccc2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18824,OC5OCCOC5O
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26190,Nc1ncnc(Nc8ccccc8)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26998,CCCCP(CCCC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26446,C=C1[C@@H](n2cnc6c(=O)[nH]c(N)nc62)C[C@H](O)[C@H]1CO
,,,,,,,0.0,,0.0,,,TOX31457,CNC(=O)c4c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c4I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20661,CC(C)(Oc6ccc(Cl)cc6)C(=O)O
0.0,,0.0,,,0.0,0.0,,1.0,0.0,,,TOX28485,COc1cc(C(=O)NC4CCN(C)CC4)ccc6Nc6ncc2c(n9)N(C9CCCC1)CC(F)(F)C(=O)N2C
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27710,CC(C)CC(O)Cc6ccccc6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28660,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]7C[C@@H](CCC)CN7C)[C@H](C)Cl)O[C@@H]1SC
0.0,,1.0,0.0,0.0,,,,1.0,,1.0,1.0,TOX28668,COc1cc([C@@H]2c3cc4c(cc9[C@@H](O)[C@H]9COC(=O)[C@H]23)OCO4)cc(OC)c1O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX2557,Nc1ncnc2[nH]cnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX2555,Cc1ccc(/C(=C\CN5CCCC5)c5cccc(/C=C/C(=O)O)n5)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2558,Nc1ncnc2c1ncn2[C@@H]7O[C@H](CO)[C@@H](O)[C@H]7O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX964,O=[N+]([O-])c6ccccc6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12569,Cc7nc(N(C)C)nc(OC(=O)N(C)C)c7C
0.0,0.0,,1.0,,0.0,,,0.0,,,,TOX14674,CC(C)C1CCC(Cc7ccc(Cl)cc7)C2(O)Cn2cncn1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1953,CCOP(=S)(OCC)Oc9ccc(S(C)=O)cc9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3602,O=C(O)CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3607,COc1cc(NS(=O)(=O)c9ccc(N)cc9)nc(OC)n1
0.0,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,TOX14928,CCC(C)(C)C(=O)OC1=C(c3cc(Cl)cc(Cl)c3)C(=O)OC18CCCCC8
0.0,,1.0,,,0.0,,1.0,,1.0,,1.0,TOX21411,Cc2cc(Br)ccc2NC(=O)CCl
0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,TOX27476,c1csc(SSc3cccs3)c1
,,,,,,,0.0,,0.0,,,TOX31592,CCc1ccc(C8CCNCC8)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14070,O=C(Cl)C(Cl)(Cl)Cl
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX22140,Cc5cccc(NC(=S)N(C)C)c5
0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,TOX28870,Cn1cnc2c(F)c(Nc8ccc(Br)cc8Cl)c(C(=O)NOCCO)cc21
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17527,CCOc9ccc(NC(=O)OC(C)C)cc9OCC
0.0,0.0,1.0,,,0.0,,1.0,0.0,,0.0,,TOX1168,CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4409,CC(=O)c7ccccn7
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX1165,C3CCNCC3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX1163,C[C@@H]1CC=CC=CC=CC=C[C@H](O[C@@H]5O[C@H](C)[C@@H](O)[C@H](N)[C@@H]5O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]5O[C@@H]5C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)O
,,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX5635,CNc9ccc([N+](=O)[O-])cc9
,0.0,,,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,TOX399,Nc1ccc(/N=N/c3ccc(N)cc3)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26600,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26603,NC8CCCCC8.NC6CCCCC6.O=P(O)(O)OC[C@H](O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25394,O=C(O)c7ccccc7OP(=O)(O)O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25393,CCCCOc3cc(C(=O)OCCN(CC)CC)ccc3N
