NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,,1.0,1.0,,,,1.0,0.0,1.0,,,TOX9871,[Cl][c]1[cH][cH][cH][cH][c]1[C]([c]1[cH][cH][cH][cH][cH]1)([c]1[cH][cH][cH][cH][cH]1)[n]1[cH][cH][n][cH]1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX2409,[O]=[S](=[O])([c]1[cH][cH][c]([OH])[cH][cH]1)[c]1[cH][cH][c]([OH])[cH][cH]1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,TOX2406,[O]=[C]([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][c]([OH])[cH][c]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5367,[NH2][c]1[n][n][c]([NH2])[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13433,[CH3][O][C]1=[CH][C](=[O])[O][CH]([CH2][CH2][c]2[cH][cH][cH][cH][cH]2)[CH2]1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14769,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[NH][CH2][c]1[cH][cH][c]([OH])[c]([O][CH3])[cH]1
0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX3756,[CH3][N]([CH3])[CH2][CH2][O][C]1=[CH][c]2[cH][cH][cH][cH][c]2[S][c]2[cH][cH][c]([Cl])[cH][c]21
1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX3753,[O]=[C]1[CH2][c]2[cH][c]([CH2][CH2][N]3[CH2][CH2][N]([c]4[n][s][c]5[cH][cH][cH][cH][c]45)[CH2][CH2]3)[c]([Cl])[cH][c]2[NH]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17236,[NH2][C@H]1[CH]([OH])[O][C@H]([CH2][OH])[C@@H]([OH])[C@@H]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26164,[CH3][c]1[cH][cH][cH][c]([CH3])[c]1[NH][C](=[O])[NH][C]1=[CH][CH2][CH2][N]1[CH3]
0.0,0.0,1.0,,0.0,,,1.0,,,1.0,,TOX5565,[CH3][NH][c]1[cH][cH][c]([OH])[cH][cH]1.[CH3][NH][c]1[cH][cH][c]([OH])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX21671,[CH3][C]1=[CH][CH2][C@@H]2[CH2][C@H]1[C]2([CH3])[CH3]
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26782,[CH]#[C][C@]1([OH])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[CH][C](=[O])[CH2][CH2][C@@H]4[C@H]3[C](=[CH2])[CH2][C@@]21[CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5879,[O]=[C]([OH])[CH]=[CH][c]1[cH][cH][c]([CH]=[CH][C](=[O])[OH])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25486,[CH3][N]1[C]([C](=[O])[NH][c]2[cH][cH][cH][cH][n]2)=[C]([OH])[c]2[s][cH][cH][c]2[S]1(=[O])=[O]
0.0,,,,,,0.0,1.0,,1.0,,,TOX9662,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][Sn]([Cl])([Cl])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28694,[CH2]1[CH2][CH2][NH][CH2][CH2]1.[O]=[c]1[nH][cH][n][c]2[nH][cH][c]([CH2][N]3[CH2][CH2][CH2][CH2][CH2]3)[c]12
0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,TOX3434,[O]=[C]([OH])[CH2][N]([CH2][CH2][N]([CH2][C](=[O])[OH])[CH2][C](=[O])[OH])[CH2][CH2][N]([CH2][C](=[O])[OH])[CH2][C](=[O])[OH]
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX241,[CH3][O][c]1[cH][c]([CH2][NH][C](=[O])[CH2][CH2][CH2][CH2]/[CH]=[CH]/[CH]([CH3])[CH3])[cH][cH][c]1[OH]
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX249,[CH3][NH][C](=[O])[O][c]1[cH][cH][cH][c]2[c]1[O][C]([CH3])([CH3])[CH2]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22521,[CH3][c]1[c]([C]([NH2])=[O])[cH][c]([N+](=[O])[O-])[cH][c]1[N+](=[O])[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26575,[OH][CH2][C@@H]([OH])[C@H]1[O][C@@H]2[O][C@@H]([C]([Cl])([Cl])[Cl])[O][C@@H]2[C@H]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1921,[OH][CH2][C]#[C][CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24780,[CH3][c]1[cH][c]([Cl])[c]([CH3])[cH][c]1[Cl]
0.0,,1.0,,,,,1.0,0.0,,1.0,1.0,TOX24966,[CH3][CH]([CH3])[CH2][CH]([CH3])[N]([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][c]([NH2])[cH][cH]1
0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24963,[CH3][C]1=[N][N]([c]2[cH][cH][c]([C](=[O])[OH])[cH][cH]2)[C](=[O])[CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2640,[CH3][C@H]1[C@H]([NH][C](=[O])[C](=[N][O][C]([CH3])([CH3])[C](=[O])[OH])[c]2[cH][s][c]([NH2])[n]2)[C](=[O])[N]1[S](=[O])(=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX5692,[CH2]=[CH][C](=[CH2])[CH2][CH2][CH]=[C]([CH3])[CH3]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28423,[cH]1[cH][cH][c]2[cH][c]([CH2][C]3=[N][CH2][CH2][NH]3)[cH][cH][c]2[cH]1
0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX2425,[O]=[C]([c]1[cH][cH][c]([OH])[cH][cH]1)[c]1[cH][cH][c]([OH])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12631,[CH3][O][CH2][C](=[O])[N]([c]1[c]([CH3])[cH][cH][cH][c]1[CH3])[N]1[CH2][CH2][O][C]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3591,[CH2]1[CH2][CH2][N]2[CH2][C@@H]3[CH2][C@@H]([CH2][N]4[CH2][CH2][CH2][CH2][C@@H]34)[C@H]2[CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7069,[CH3][CH2][CH]([CH3])[CH2][OH]
,0.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX4906,[O]=[C]1[c]2[cH][cH][cH][cH][c]2[C](=[O])[CH]1[c]1[cH][cH][c]2[cH][cH][cH][cH][c]2[n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27543,[CH3][O][C](=[O])[CH]([CH3])[N]([C](=[O])[c]1[cH][cH][cH][o]1)[c]1[c]([CH3])[cH][cH][cH][c]1[CH3]
0.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0,TOX3907,[cH]1[cH][cH][c]2[c]([cH]1)-[c]1[cH][cH][cH][c]3[c]1[c]-2[cH][c]1[cH][cH][cH][cH][c]13
1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX3902,[cH]1[cH][cH][c]2[cH][c]3[c]([cH][cH][c]4[cH][cH][cH][cH][c]43)[cH][c]2[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25992,[CH3][C@@H]([C@H]([OH])[c]1[cH][cH][cH][cH][cH]1)[N]([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX512,[CH3][N]([CH3])[C](=[O])[Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24452,[Br][CH2][CH2][CH2][CH2][CH2][CH2][Br]
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,TOX22509,[CH3][CH]([CH3])[CH2][C](=[O])[CH]1[C](=[O])[c]2[cH][cH][cH][cH][c]2[C]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22507,[NH2][C](=[O])[NH][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25225,[O]=[P]([O-])([OH])[C]([Cl])([Cl])[P](=[O])([O-])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX24742,[NH2][CH2][CH2][O][CH2][CH2][O][CH2][CH2][NH2]
0.0,,0.0,0.0,1.0,,,,0.0,,0.0,1.0,TOX26557,[O]=[C]([OH])[CH2][n]1[c]2[cH][cH][cH][cH][c]2[c](=[O])[c]2[cH][cH][cH][cH][c]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6998,[CH3][CH]([CH3])[CH2][C](=[O])[CH2][CH]([CH3])[CH2][CH]([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX637,[CH2]=[O]
1.0,1.0,0.0,,,,,,,0.0,,0.0,TOX26889,[CH3][C@]12[CH2][c]3[n][o][n][c]3[CH2][C@@H]1[CH2][CH2][C@@H]1[C@@H]2[CH2][CH2][C@@]2([CH3])[C@H]1[CH2][CH2][C@]2([CH3])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX26888,[CH3][n]1[c]([CH2][CH2][CH2][C](=[O])[OH])[n][c]2[cH][c]([N]([CH2][CH2][Cl])[CH2][CH2][Cl])[cH][cH][c]21
,,,,,,,0.0,,0.0,,,TOX26887,[CH3][NH][C@@H]1[C@@H]([OH])[C@@H]([O][C@@H]2[C@H]([OH])[C@H]([O][C@H]3[O][C]([CH2][NH2])=[CH][CH2][C@H]3[NH2])[C@@H]([NH2])[CH2][C@H]2[NH2])[O][CH2][C@@]1([CH3])[OH]
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27686,[CH3][C]1([CH3])[CH2][CH2][CH2][C@]2([CH3])[C@H]3[CH2][C](=[O])[O][C@]3([CH3])[CH2][CH2][C@@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX24903,[CH3][CH2][O][C](=[O])/[CH]=[C](\[CH3])[O][Ti]([O]/[C]([CH3])=[CH]/[C](=[O])[O][CH2][CH3])([O][CH]([CH3])[CH3])[O][CH]([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12611,[CH3][CH2][CH2][S][P](=[O])([O][CH2][CH3])[S][CH2][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25508,[CH3][C@@H]1[CH2][N]([C@H]2[CH2][CH2][C@]([C]#[N])([c]3[cH][cH][c]([F])[cH][cH]3)[CH2][CH2]2)[CH2][CH2][C@]1([C](=[O])[OH])[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,TOX3719,[CH3][c]1[c]([CH3])[c]2[c]([c]([CH3])[c]1[OH])[CH2][CH2][C]([CH3])([CH2][O][c]1[cH][cH][c]([CH2][CH]3[S][C](=[O])[NH][C]3=[O])[cH][cH]1)[O]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3712,[CH3][O][c]1[cH][c]([CH2][c]2[cH][n][c]([NH2])[n][c]2[NH2])[cH][c]([O][CH3])[c]1[O][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2977,[O]=[C]([OH])[CH2][N]([CH2][CH2][N]([CH2][C](=[O])[OH])[CH2][C](=[O])[OH])[CH2][C](=[O])[OH]
,,,,,,,0.0,,0.0,,,TOX31482,[O]=[C]([OH])[c]1[cH][cH][cH][cH][c]1[NH][CH2][CH2][c]1[cH][cH][cH][cH][cH]1
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1740,[CH3][CH2][CH2][CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4512,[NH2][c]1[cH][cH][cH][c]([C]([F])([F])[F])[cH]1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX755,[NH2][NH][C](=[O])[c]1[cH][cH][n][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX757,[O]=[C]([OH])[c]1[cH][cH][n][cH][cH]1
0.0,,,1.0,,,,1.0,0.0,1.0,1.0,,TOX27869,[OH][c]1[cH][cH][c]([C]2([c]3[cH][cH][c]([OH])[cH][cH]3)[CH2][CH]3[CH2][CH]2[CH]2[CH2][CH2][CH2][CH]32)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX3386,[CH3][O][C@@H]1[C@@H]([O][C]([NH2])=[O])[C@@H]([OH])[C@H]([O][c]2[cH][cH][c]3[c]([O-])[c]([NH][C](=[O])[c]4[cH][cH][c]([OH])[c]([CH2][CH]=[C]([CH3])[CH3])[cH]4)[c](=[O])[o][c]3[c]2[CH3])[O][C]1([CH3])[CH3]
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3388,[CH3][c]1[cH][c]2[c]([s]1)[NH][c]1[cH][cH][cH][cH][c]1[N]=[C]2[N]1[CH2][CH2][N]([CH3])[CH2][CH2]1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,TOX576,[CH]#[C][C@]1([OH])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][c]4[cH][c]([OH])[cH][cH][c]4[C@H]3[CH2][CH2][C@@]21[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14465,[CH3][NH]/[C](=[N]\[N+](=[O])[O-])[NH][CH2][c]1[cH][n][c]([Cl])[s]1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3037,[CH2]=[C]1[CH2][C@@H]2[C@H]([CH2][CH2][C@]3([CH3])[C](=[O])[CH2][CH2][C@@H]23)[C@@]2([CH3])[CH]=[CH][C](=[O])[CH]=[C]12
,,,,,,,0.0,,0.0,,,TOX30270,[CH3][O][C](=[O])[CH]=[C]([CH3])[NH2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9652,[CH2]=[CH][C](=[O])[O][C]([CH3])([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9655,[CH3][C]1([CH3])[CH2][CH]([OH])[CH2][C]([CH3])([CH3])[NH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX1899,[CH3][c]1[cH][cH][cH][cH][n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1894,[OH][CH]1[CH2][CH2][CH2][CH2][CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7803,[CH3][CH2][N]([CH2][CH2][NH2])[c]1[cH][cH][cH][c]([CH3])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21719,[CH3][C]1=[N][N]([c]2[cH][c]([Cl])[c]([S](=[O])(=[O])[O-])[cH][c]2[Cl])[C](=[O])[CH]1/[N]=[N]/[c]1[cH][cH][c]([S](=[O])(=[O])[O-])[cH][cH]1
,,,,,,,0.0,,0.0,,,TOX24299,[O]=[C]1[NH][C]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[C](=[O])[N]1[CH2][O][P](=[O])([OH])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24927,[CH3][CH2][CH2][CH2][CH]([CH2][CH3])[CH2][O][PH](=[O])[O][CH2][CH]([CH2][CH3])[CH2][CH2][CH2][CH3]
0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,,,,TOX25529,[Cl][c]1[cH][cH][c]([CH]([CH2][n]2[cH][cH][n][cH]2)[O][CH2][c]2[cH][s][c]3[c]([Cl])[cH][cH][cH][c]23)[c]([Cl])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3551,[CH3][CH2][O][C](=[O])[C@H]([CH2][CH2][c]1[cH][cH][cH][cH][cH]1)[NH][C@@H]([CH3])[C](=[O])[N]1[C@H]([C](=[O])[OH])[CH2][C@@H]2[CH2][CH2][CH2][C@@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7021,[CH3][CH2][CH2][CH2][O][CH2][CH2][O][CH2][CH2][O][C]([CH3])=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,TOX146,[cH]1[cH][cH][c]2[s][c]([S][S][c]3[n][c]4[cH][cH][cH][cH][c]4[s]3)[n][c]2[cH]1
0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX5892,[cH]1[cH][cH][c]([NH][c]2[cH][cH][cH][c]3[cH][cH][cH][cH][c]23)[cH][cH]1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24532,[O]=[c]1[c]2[cH][cH][cH][cH][c]2[c](=[O])[c]2[c]1[cH][c]([Cl])[c]1[nH][c]3[c]([nH][c]12)[c]([Cl])[cH][c]1[c](=[O])[c]2[cH][cH][cH][cH][c]2[c](=[O])[c]13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26270,[CH3][CH2][CH]([C](=[O])[O][CH2][CH2][O][CH2][CH2][N]([CH2][CH3])[CH2][CH3])[c]1[cH][cH][cH][cH][cH]1.[O]=[C]([OH])[CH2][C]([OH])([CH2][C](=[O])[OH])[C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26275,[NH2][S](=[O])(=[O])[c]1[cH][cH][c]([NH][C](=[O])[CH2][CH2][C](=[O])[OH])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26276,[CH3][O][c]1[cH][cH][c]([S](=[O])(=[O])[NH][c]2[n][n][c]([CH2][CH]([CH3])[CH3])[s]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12954,[CH3][C]([CH3])([OH])[C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27279,[CH3][CH2][C@@H]1[CH2][C@H]([N]([CH2][c]2[cH][c]([C]([F])([F])[F])[cH][c]([C]([F])([F])[F])[cH]2)[C]([CH3])=[O])[c]2[cH][c]([C]([F])([F])[F])[cH][cH][c]2[N]1[C](=[O])[O][CH]([CH3])[CH3]
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27276,[CH3][NH][CH2][c]1[cH][cH][c]([NH][C](=[O])[c]2[cH][nH][c]3[c]2[C](=[O])[CH2][CH2][CH2]3)[cH][cH]1
0.0,,0.0,,,0.0,,1.0,,1.0,,,TOX27271,[CH3][c]1[cH][c]([CH2][CH2][N]2[CH2][CH2][N]([c]3[n][s][c]4[cH][cH][cH][cH][c]34)[CH2][CH2]2)[cH][c]2[c]1[NH][C](=[O])[CH2][C]2([CH3])[CH3]
0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,TOX20720,[NH2][c]1[cH][c]([Cl])[c]([OH])[c]([Cl])[cH]1
0.0,,0.0,,,1.0,1.0,1.0,,1.0,,,TOX20725,[O]=[C]([OH])[c]1[cH][cH][c]([Hg][Cl])[cH][cH]1
0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,TOX2578,[CH3][CH2][CH2][CH2][CH2][C@H]([OH])/[CH]=[CH]/[C@H]1[C@H]([OH])[CH2][C](=[O])[C@@H]1[CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[OH]
,,,,,,,,,0.0,,,TOX25941,[CH3][CH2][CH2][CH2][CH2][CH2][NH][C](=[O])[n]1[cH][c]([F])[c](=[O])[nH][c]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24606,[CH3][c]1[cH][cH][c]([NH][C](=[O])[N]([CH3])[CH3])[cH][c]1[NH][C](=[O])[N]([CH3])[CH3]
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX27806,[NH2][CH2][C@@H]1[O][C@H]([O][C@H]2[C@@H]([OH])[C@H]([O][C@@H]3[C@@H]([OH])[C@H]([NH2])[CH2][C@H]([NH2])[C@H]3[O][C@H]3[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]3[NH2])[O][C@@H]2[CH2][OH])[C@H]([NH2])[C@@H]([OH])[C@@H]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,TOX6251,[cH]1[cH][cH][c]([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH]1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3059,[NH2][c]1[n][c](=[O])[nH][cH][c]1[F]
1.0,0.0,,,,0.0,,1.0,0.0,1.0,,1.0,TOX3051,[CH3][C]([CH3])=[CH][CH2][CH]1[C](=[O])[N]([c]2[cH][cH][cH][cH][cH]2)[N]([c]2[cH][cH][cH][cH][cH]2)[C]1=[O]
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6664,[SH][CH2][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25262,[CH3][CH2][C]1([CH2][CH3])[C](=[O])[CH]=[CH][NH][C]1=[O]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25267,[CH3][O][c]1[c]2[o][cH][cH][c]2[c]([O][CH3])[c]2[c](=[O])[cH][c]([CH3])[o][c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX557,[O]=[c]1[o][c]2[c]([OH])[c]([OH])[cH][c]3[c](=[O])[o][c]4[c]([OH])[c]([OH])[cH][c]1[c]4[c]23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26047,[CH3][c]1[c]([I])[c](=[O])[n](-[c]2[cH][cH][cH][cH][cH]2)[n]1[CH3]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX1236,[NH2][c]1[cH][cH][c]([NH][CH2][CH2][OH])[c]([N+](=[O])[O-])[cH]1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27641,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][O][C]([CH3])=[O]
0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX12389,[CH3][C]([CH3])=[CH][CH2][CH2]/[C]([CH3])=[CH]/[CH2][CH2]/[C]([CH3])=[CH]/[CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26062,[CH2]=[C]([NH][c]1[cH][cH][c]([O][CH2][CH3])[cH][cH]1)[NH][c]1[cH][cH][c]([O][CH2][CH3])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1287,[O]=[C]1[CH2][CH2][C](=[O])[O]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5671,[CH2]=[CH][C]([CH3])=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX25898,[CH3][C](=[O])[NH][c]1[cH][cH][c]([S](=[O])(=[O])[NH][c]2[cH][cH][c]([N+](=[O])[O-])[cH][cH]2)[cH][cH]1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25891,[CH3][CH]([NH2])[CH2][CH2][CH2][C]([CH3])([CH3])[OH]
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,1.0,TOX28911,[CH3][CH2][C](=[O])[O][C@H]1[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][c]4[cH][c]([OH])[cH][cH][c]4[C@H]3[CH2][CH2][C@]12[CH3]
0.0,,0.0,,0.0,,,,0.0,,,1.0,TOX28919,[CH3][CH2][CH2][C]1([C@H]([OH])[CH2]/[CH]=[CH]/[C@H]2[C@H]([OH])[CH2][C](=[O])[C@@H]2[CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O][CH3])[CH2][CH2][CH2]1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25090,[OH][C]([CH2][CH2][N]1[CH2][CH2][CH2][CH2][CH2]1)([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25093,[O]=[C]([OH])[CH2][CH2][c]1[n][c]2[cH][cH][cH][cH][c]2[nH]1
